time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.18065493519079998,2.1882651077867126e10,1.5334812468481305e13,0.27007195123049005,2.3358102645354664e-9,2.1882681233733658e10,9.54195584997795e-7,0.27007232340905524,1.4206310998414668e-28
0.18068491443659998,2.1882223292782734e10,3.3375550943932565e15,0.27006667157986414,5.083789230523503e-7,2.1882681233733643e10,1.0202363556928234e-6,0.2700723234090553,1.5365101579173725e-28
0.18071489368239996,2.1882681233733868e10,7.684159717500359e-6,0.2700723234090582,1.1592723234837837e-27,2.18826812337337e10,9.70206512116851e-7,0.27007232340905585,1.4433009747304338e-28
0.1807448729282,2.1882196459707127e10,3.9631387710958895e15,0.2700663404106167,6.036683031064776e-7,2.1882681233733654e10,1.0195363153617642e-6,0.2700723234090554,1.5276209102151966e-28
0.18077485217399997,2.1882681233733837e10,7.857824077024538e-6,0.2700723234090576,1.1862439467907397e-27,2.1882681233733677e10,9.803069022327232e-7,0.2700723234090557,1.4658992507460925e-28
0.1808048314198,2.1881255372204807e10,1.764342727745459e16,0.2700547256690055,2.6874602230036426e-6,2.1882681233733612e10,9.509053925472412e-7,0.2700723234090549,1.4151782333964506e-28
0.18083481066559998,2.188238062136859e10,1.5242335840099988e15,0.27006861330246484,2.3217241543698064e-7,2.188268123373368e10,9.95111154437039e-7,0.27007232340905585,1.4876510671512766e-28
0.18086478991139998,2.1882681233733807e10,7.846589313687368e-6,0.2700723234090572,1.1860082298639076e-27,2.1882681233733612e10,9.556814594900213e-7,0.27007232340905474,1.4220432252449087e-28
0.18089476915719999,2.188209036479345e10,5.889059132910228e15,0.270065031005269,8.970259531625272e-7,2.1882681233733685e10,9.766451126457166e-7,0.2700723234090557,1.4543788390602708e-28
0.18092474840299996,2.1881595630552242e10,1.2041463268404168e16,0.2700589250795569,1.834164816829419e-6,2.1882681233733746e10,9.882996873813022e-7,0.27007232340905657,1.4704200384412249e-28
0.18095472764879997,2.1882681233733883e10,7.83056879944163e-6,0.2700723234090586,1.1808004344204575e-27,2.1882681233733593e10,9.993300077142508e-7,0.27007232340905457,1.4920289047282262e-28
0.18098470689459997,2.188226636712754e10,2.9033961434016995e15,0.2700672031960888,4.422475023877559e-7,2.188268123373363e10,9.626990853117357e-7,0.27007232340905507,1.442394513810648e-28
0.18101468614039998,2.1881390187020695e10,2.811727645063802e16,0.2700563895304932,4.2828448720303755e-6,2.188268123373367e10,9.50669835701786e-7,0.2700723234090555,1.4108743717117048e-28
0.18104466538619998,2.1880747896374416e10,3.2385033028130964e16,0.27004846248877074,4.9329127904177285e-6,2.1882681233733707e10,1.015236254435447e-6,0.27007232340905607,1.5101447290278052e-28
0.181074644632,2.188268123373386e10,7.954263966656163e-6,0.2700723234090583,1.2004324243277942e-27,2.1882681233733677e10,9.539714074911089e-7,0.2700723234090557,1.4220968855275696e-28
0.18110462387779996,2.1880853498021e10,2.3570503987501828e16,0.27004976580630063,3.590277042346734e-6,2.1882681233733627e10,9.84600020811558e-7,0.270072323409055,1.4740139763375592e-28
0.1811346031236,2.188096053095386e10,2.5478293504052824e16,0.2700510867885219,3.8808729883025155e-6,2.1882681233733612e10,9.512434589497572e-7,0.27007232340905485,1.4153788744081252e-28
0.18116458236939997,2.188268123373376e10,1.2090763395919095e-5,0.2700723234090572,1.8318549771055276e-27,2.1882681233733776e10,1.0121061123152497e-6,0.2700723234090568,1.5086580115676326e-28
0.18119456161519998,2.1881599362910435e10,1.9746568793685776e16,0.2700589711436854,3.0078123336981597e-6,2.188268123373357e10,9.681255178097152e-7,0.2700723234090542,1.4506840312890917e-28
0.18122454086099998,2.188268123373365e10,1.1941989706745548e-5,0.2700723234090556,1.8141965269673314e-27,2.1882681233733616e10,1.000862633734889e-6,0.27007232340905485,1.4905548564247177e-28
0.18125452010679996,2.1882681233733837e10,1.2251782929241833e-5,0.2700723234090583,1.8637006910875175e-27,2.1882681233733765e10,9.921980214180225e-7,0.27007232340905685,1.4770362437779143e-28
0.1812844993526,2.187970457373211e10,5.389210871199352e16,0.2700355859784821,8.208886868728892e-6,2.18826812337336e10,9.824831328998327e-7,0.2700723234090546,1.4717481426482146e-28
0.18131447859839997,2.1880351916457737e10,3.424445929156256e16,0.2700435753721069,5.216142008981505e-6,2.1882681233733696e10,9.724496391659513e-7,0.2700723234090559,1.4462715176429794e-28
0.18134445784419997,2.1882475304000072e10,7.15407023562663e14,0.27006978185937025,1.0897134036641607e-7,2.188268123373359e10,9.6131022425355e-7,0.2700723234090545,1.431128284401679e-28
0.18137443708999998,2.1881878937688522e10,1.0858863793426792e16,0.2700624216079625,1.6540303679625245e-6,2.188268123373368e10,1.0061449994438949e-6,0.2700723234090556,1.5010045912070262e-28
0.18140441633579998,2.1881454330224705e10,2.5395785063851896e16,0.2700571811749884,3.868305240119921e-6,2.1882681233733723e10,9.696769123578239e-7,0.27007232340905635,1.4483808140595619e-28
0.1814343955816,2.1882681233734123e10,0.0007192764746109877,0.27007232340906173,1.0957396701586851e-25,2.188268123373363e10,9.900161670557872e-7,0.2700723234090551,1.4740918120057612e-28
0.1814643748274,2.1882211767340427e10,3.7183463777931785e15,0.27006652933481895,5.663813401174455e-7,2.188268123373364e10,9.739778160849982e-7,0.27007232340905507,1.4505983966332852e-28
0.18149435407319997,2.1882681233734062e10,0.0007191458012261454,0.2700723234090608,1.095537461700429e-25,2.1882681233733692e10,9.843496332717263e-7,0.27007232340905585,1.464987890716685e-28
0.18152433331899998,2.1881657926266487e10,1.7666605538696674e16,0.27005969392264795,2.6909907533335294e-6,2.1882681233733616e10,9.76357310154247e-7,0.27007232340905496,1.4628508137476746e-28
0.18155431256479998,2.1881455942605343e10,2.53290793006763e16,0.2700572010747159,3.8581445676858205e-6,2.1882681233733692e10,1.0068402834621214e-6,0.27007232340905585,1.4950312911762108e-28
0.18158429181059996,2.1881861649797604e10,1.1331879769921634e16,0.2700622082437581,1.7260805202195102e-6,2.1882681233733627e10,9.588019702711763e-7,0.2700723234090549,1.4275729170363548e-28
0.1816142710564,2.1882632471364967e10,4.011295686626278e13,0.2700717215922099,6.110036010007425e-9,2.188268123373371e10,1.0023537512229403e-6,0.2700723234090561,1.4911793973549908e-28
0.18164425030219997,2.188268123373414e10,0.0007191949210154343,0.27007232340906207,1.0956168760188817e-25,2.1882681233733665e10,9.898011358271872e-7,0.2700723234090556,1.4771104031434775e-28
0.181674229548,2.188133403313055e10,1.5342737687653584e16,0.27005569648874883,2.3370174399300295e-6,2.1882681233733627e10,9.349958208413678e-7,0.270072323409055,1.3941860681046665e-28
0.18170420879379998,2.1881055583142742e10,2.326067039288188e16,0.27005225990644177,3.5430829542482753e-6,2.1882681233733696e10,1.0078357879786824e-6,0.27007232340905574,1.495415365085794e-28
0.18173418803959998,2.1882366603219e10,1.6698031457154538e15,0.27006844029285093,2.543456814703568e-7,2.1882681233733616e10,9.739796702393356e-7,0.27007232340905485,1.4551256310629883e-28
0.18176416728539999,2.1879737267216534e10,5.190540049301273e16,0.27003598947589563,7.906269966170133e-6,2.188268123373368e10,9.976509691861316e-7,0.27007232340905585,1.4886951233537664e-28
0.18179414653119996,2.188268123373373e10,1.1819761833979824e-5,0.2700723234090564,1.792063090303619e-27,2.1882681233733723e10,9.901527196352645e-7,0.27007232340905635,1.4748941419622859e-28
0.18182412577699997,2.18826812337339e10,1.231516352986658e-5,0.27007232340905907,1.8701056825305125e-27,2.188268123373363e10,1.0074522562760918e-6,0.27007232340905496,1.5031159842456174e-28
0.18185410502279997,2.187934794591037e10,6.31262292981705e16,0.27003118453866803,9.615435119219943e-6,2.1882681233733627e10,9.97112794228641e-7,0.27007232340905485,1.493713290960335e-28
0.18188408426859998,2.1880858240582e10,2.3529039416508136e16,0.27004982433818026,3.5839611274478738e-6,2.188268123373371e10,9.9635527106565e-7,0.2700723234090561,1.4890072413178844e-28
0.18191406351439998,2.18819426052327e10,9.201618409333004e15,0.2700632073819449,1.4015974942657492e-6,2.1882681233733646e10,9.986264726193928e-7,0.2700723234090552,1.4823553945158218e-28
0.1819440427602,2.1882681233733887e10,1.2131785548384873e-5,0.27007232340905873,1.8363698651421406e-27,2.1882681233733665e10,1.004469541564901e-6,0.2700723234090557,1.496483920769745e-28
0.18197402200599996,2.1879551290937435e10,4.980407751601542e16,0.27003369418834544,7.586194856750646e-6,2.188268123373363e10,1.0047154786121818e-6,0.27007232340905496,1.4999416758021198e-28
0.1820040012518,2.1880420947817898e10,2.921579030868772e16,0.27004442734539186,4.450171335959427e-6,2.1882681233733658e10,9.828556948217922e-7,0.27007232340905546,1.4704110208989242e-28
0.18203398049759997,2.1882681233733765e10,1.1980015420142302e-5,0.2700723234090569,1.8197332082294775e-27,2.188268123373369e10,9.946669205260543e-7,0.27007232340905574,1.4786540797756483e-28
0.18206395974339998,2.1882343631461903e10,1.921851406618044e15,0.2700681567793396,2.927378637148728e-7,2.1882681233733658e10,1.0272955015119981e-6,0.2700723234090553,1.527189144130193e-28
0.18209393898919998,2.1881401916354984e10,1.0441159860055118e16,0.27005653429193865,1.590405388060667e-6,2.1882681233733673e10,1.0026962095265636e-6,0.2700723234090555,1.4926998276252727e-28
0.18212391823499996,2.188262732652683e10,4.8997846159252805e13,0.27007165809549394,7.463389085073664e-9,2.188268123373368e10,1.0149374258314627e-6,0.2700723234090557,1.5104936197514819e-28
0.1821538974808,2.1882681233733788e10,1.2206700046337955e-5,0.27007232340905696,1.8500656692927877e-27,2.1882681233733646e10,1.0102362363627156e-6,0.27007232340905507,1.5076288890033457e-28
0.18218387672659997,2.1881772068587666e10,1.393698667091015e16,0.27006110264772837,2.122892378991637e-6,2.188268123373371e10,9.817967287189553e-7,0.270072323409056,1.458570170019861e-28
0.18221385597239997,2.1882681233733868e10,1.2224787156015778e-5,0.2700723234090586,1.8532994165273395e-27,2.188268123373363e10,1.0186315845689896e-6,0.27007232340905496,1.5177062594508646e-28
0.18224383521819998,2.1882681233733772e10,1.215121352714373e-5,0.2700723234090575,1.8462168544520224e-27,2.188268123373365e10,9.858586894219036e-7,0.27007232340905535,1.4703754035023857e-28
0.18227381446399998,2.1880568330247654e10,3.912950143100584e16,0.2700462463142292,5.960235332290983e-6,2.1882681233733658e10,9.879703354680797e-7,0.27007232340905535,1.474490421695237e-28
0.1823037937098,2.1882272311137554e10,2.8191230312407595e15,0.2700672765560471,4.294109580338875e-7,2.188268123373369e10,1.042258812961233e-6,0.2700723234090559,1.5474876064838397e-28
0.1823337729556,2.188268123373379e10,1.2440769483779432e-5,0.2700723234090577,1.890175186807577e-27,2.1882681233733685e10,1.0104750551332984e-6,0.2700723234090556,1.5043640649004325e-28
0.18236375220139997,2.1882681233733776e10,1.1871523942598057e-5,0.27007232340905707,1.798957268464397e-27,2.1882681233733643e10,1.0001186467967601e-6,0.2700723234090551,1.4998790611715118e-28
0.18239373144719997,2.1882681233733868e10,1.2298629953814781e-5,0.27007232340905873,1.864134489929949e-27,2.188268123373368e10,1.0200826835924222e-6,0.27007232340905557,1.521275992189132e-28
0.18242371069299998,2.1882681233733833e10,1.2170651995044687e-5,0.27007232340905807,1.8450545653268014e-27,2.1882681233733715e10,1.0064989033985537e-6,0.2700723234090563,1.5000267476137134e-28
0.18245368993879996,2.188221227705316e10,3.707637490239588e15,0.2700665356256063,5.647501542440325e-7,2.1882681233733593e10,1.0104948523191013e-6,0.2700723234090546,1.5067619773119856e-28
0.1824836691846,2.1882181105599888e10,4.2169104847143995e15,0.2700661509128412,6.423230029756037e-7,2.188268123373366e10,1.010866210054544e-6,0.27007232340905546,1.5060116965316318e-28
0.18251364843039997,2.1882002466241657e10,3.906722962657284e15,0.2700639461763183,5.950750043815414e-7,2.1882681233733692e10,1.0345941064681132e-6,0.270072323409056,1.5488210657950536e-28
0.1825436276762,2.188268123373382e10,1.1960922560252995e-5,0.2700723234090577,1.8127594573325675e-27,2.1882681233733654e10,9.812812524405516e-7,0.2700723234090551,1.4627457080822696e-28
0.18257360692199998,2.188020359278104e10,4.218702504090783e16,0.2700417447865612,6.425959647260419e-6,2.18826812337336e10,1.0058051678153998e-6,0.27007232340905485,1.495612385934136e-28
0.18260358616779998,2.188268123373384e10,1.2131435362399875e-5,0.2700723234090578,1.835204769817907e-27,2.188268123373373e10,1.0359990645502206e-6,0.2700723234090562,1.5449687333686735e-28
0.18263356541359999,2.1880619801203068e10,2.8103228865456948e16,0.27004688155999224,4.280705133202405e-6,2.1882681233733604e10,1.012790833755028e-6,0.2700723234090548,1.5118813813704445e-28
0.18266354465939996,2.1882681233733826e10,1.1905955643731089e-5,0.270072323409058,1.8048025322443836e-27,2.1882681233733704e10,9.765302691075347e-7,0.27007232340905596,1.4482284532232086e-28
0.18269352390519997,2.188268123373381e10,1.21205693931504e-5,0.2700723234090577,1.8385945284401824e-27,2.188268123373366e10,1.0204348821229497e-6,0.27007232340905546,1.5221583618346175e-28
0.18272350315099997,2.1882681233733894e10,1.2204032666879403e-5,0.27007232340905885,1.8465312131273426e-27,2.1882681233733677e10,1.0277340519147332e-6,0.2700723234090556,1.5343534795952896e-28
0.18275348239679998,2.1882681233733776e10,1.2291558346248034e-5,0.2700723234090571,1.8621232551582802e-27,2.1882681233733677e10,9.843829966250817e-7,0.27007232340905574,1.461839066577132e-28
0.18278346164259998,2.188147448786652e10,2.455213201843956e16,0.2700574299571695,3.7397993684484463e-6,2.1882681233733593e10,1.0129085870303608e-6,0.27007232340905446,1.5138902092247662e-28
0.1828134408884,2.1882681233733868e10,1.2208646325113276e-5,0.2700723234090585,1.8487002410775348e-27,2.1882681233733677e10,1.0214520507845446e-6,0.2700723234090558,1.5194023668978916e-28
0.18284342013419996,2.188150876683309e10,2.317845642901005e16,0.2700578530223346,3.530560060923372e-6,2.1882681233733673e10,9.724714473819363e-7,0.2700723234090556,1.4511881547188251e-28
0.18287339938,2.1882681233733875e10,1.2231384758773443e-5,0.2700723234090583,1.8517896120910676e-27,2.1882681233733643e10,1.0305001724931196e-6,0.27007232340905535,1.5463872604009673e-28
0.18290337862579997,2.188223253079439e10,3.394899435318132e15,0.27006678559382996,5.171136565497973e-7,2.1882681233733646e10,9.83974132012925e-7,0.27007232340905524,1.4651922293513474e-28
0.18293335787159998,2.188244360616944e10,4.788565345096173e14,0.2700693906501465,7.293979048304175e-8,2.188268123373368e10,1.0222945043758483e-6,0.2700723234090557,1.52679897137688e-28
0.18296333711739998,2.1882681233733917e10,1.2475406368649493e-5,0.27007232340905957,1.889805211472629e-27,2.188268123373363e10,9.909378457879427e-7,0.270072323409055,1.4703844584592105e-28
0.18299331636319996,2.188268123373393e10,1.2632625943450687e-5,0.27007232340905934,1.9152062792811727e-27,2.1882681233733772e10,9.977360174150113e-7,0.27007232340905696,1.4879825936239585e-28
0.183023295609,2.188268123373384e10,1.239041920936261e-5,0.2700723234090579,1.874249257212612e-27,2.188268123373356e10,1.0484552619117914e-6,0.2700723234090542,1.5711795570062042e-28
0.18305327485479997,2.1881465660769173e10,2.491558851621934e16,0.2700573210146385,3.795161337821771e-6,2.1882681233733677e10,9.904227658905577e-7,0.27007232340905557,1.4745989333098726e-28
0.18308325410059997,2.188255984965042e10,2.4844632153229838e14,0.2700708253073819,3.7843532108006343e-8,2.18826812337337e10,1.0162197935546296e-6,0.27007232340905585,1.5169815446471216e-28
0.18311323334639998,2.1880766049374283e10,3.1024423970888308e16,0.2700486865300025,4.725663786984563e-6,2.1882681233733665e10,1.0073329439456628e-6,0.2700723234090555,1.4937545533686643e-28
0.18314321259219998,2.1882681233733833e10,1.241110864638896e-5,0.2700723234090578,1.879476072454164e-27,2.188268123373365e10,1.007225937001096e-6,0.2700723234090553,1.509502737248082e-28
0.183173191838,2.188142657362703e10,2.654841050323723e16,0.2700568386077896,4.043874021154144e-6,2.1882681233733627e10,9.803749952286568e-7,0.270072323409055,1.4629626599871942e-28
0.1832031710838,2.188238476557422e10,1.4823216799305278e15,0.2700686644495448,2.2578836242319622e-7,2.188268123373371e10,1.0130221072923629e-6,0.27007232340905607,1.5017837594700215e-28
0.18323315032959997,2.1882681233733776e10,1.2431767222834995e-5,0.27007232340905746,1.8849911224541172e-27,2.1882681233733665e10,9.967193267774032e-7,0.2700723234090555,1.485525440180282e-28
0.18326312957539997,2.1881775544425076e10,1.3833906234121098e16,0.27006114554592053,2.107191088687722e-6,2.1882681233733643e10,1.0316049079401546e-6,0.2700723234090551,1.5392577189810572e-28
0.18329310882119998,2.1882681233733913e10,1.2445824961840434e-5,0.27007232340905907,1.8851733189730674e-27,2.18826812337336e10,1.004170770335176e-6,0.27007232340905485,1.4955350461970916e-28
0.18332308806699996,2.1881738557459156e10,1.4987777932541516e16,0.27006068905908964,2.2829497008433556e-6,2.188268123373371e10,9.78353012245254e-7,0.2700723234090561,1.4572172164001377e-28
0.1833530673128,2.1882549675979755e10,2.919073280039187e14,0.27007069974567255,4.4463545572915103e-8,2.1882681233733654e10,1.0206784323182984e-6,0.27007232340905546,1.5212856335285846e-28
