time,intensity1,temperature1,intensity2,temperature2
0.13157890981619996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.131608889062,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13163886830779997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1316688475536,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13169882679939998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1317288060452,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.131758785291,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1317887645368,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13181874378259997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13184872302839998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13187870227419998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13190868152,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1319386607658,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13196864001159997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1319986192574,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13202859850319998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13205857774899998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1320885569948,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13211853624059997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1321485154864,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13217849473219997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13220847397799998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13223845322379998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1322684324696,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1322984117154,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1323283909612,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13235837020699998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13238834945279998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13241832869859999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13244830794439996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1324782871902,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13250826643599997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1325382456818,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13256822492759998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13259820417339999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1326281834192,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.132658162665,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13268814191079997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13271812115659998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13274810040239998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1327780796482,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.132808058894,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13283803813979997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1328680173856,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13289799663139998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13292797587719998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.132957955123,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13298793436879996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1330179136146,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13304789286039997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13307787210619998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13310785135199998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1331378305978,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1331678098436,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1331977890894,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13322776833519998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13325774758099998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13328772682679998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13331770607259996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1333476853184,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13337766456419997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13340764381,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13343762305579998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13346760230159999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1334975815474,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1335275607932,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13355754003899997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13358751928479998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13361749853059998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1336474777764,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1336774570222,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13370743626799997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1337374155138,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13376739475959998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13379737400539998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1338273532512,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13385733249699996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1338873117428,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13391729098859997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13394727023439998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13397724948019998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.134007228726,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1340372079718,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1340671872176,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13409716646339997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13412714570919998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13415712495499998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13418710420079996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1342170834466,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13424706269239997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1342770419382,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13430702118399998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13433700042979999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1343669796756,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1343969589214,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13442693816719997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13445691741299998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13448689665879998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1345168759046,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1345468551504,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13457683439619997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.134606813642,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13463679288779998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13466677213359998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1346967513794,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13472673062519996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.134756709871,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13478668911679997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13481666836259998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13484664760839998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1348766268542,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1349066061,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1349365853458,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13496656459159997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13499654383739998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13502652308319998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13505650232899996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1350864815748,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13511646082059997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1351464400664,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13517641931219998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13520639855799998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1352363778038,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13526635704959997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1352963362954,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13532631554119998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13535629478699998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13538627403279999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1354162532786,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13544623252439997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1354762117702,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13550619101599998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13553617026179998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1355661495076,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13559612875339996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1356261079992,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13565608724499997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13568606649079998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13571604573659998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1357460249824,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1357760042282,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.135805983474,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13583596271979997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13586594196559998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13589592121139998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13592590045719996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.135955879703,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13598585894879997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1360158381946,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13604581744039998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13607579668619998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.136105775932,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13613575517779997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1361657344236,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13619571366939998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13622569291519998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13625567216099999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1362856514068,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13631563065259997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1363456098984,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13637558914419998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13640556838999998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1364355476358,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
