time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.1356261079992,2.1882681233680393e10,0.0026191089446990505,0.2700723234084135,3.946338045732968e-25,2.18826812336649e10,0.000582946103503866,0.27007232340821924,8.72210595154257e-26
0.13565608724499997,2.1882681233680393e10,0.0026257425897500317,0.2700723234084134,3.9568969354186346e-25,2.1882681233664898e10,0.000582213046509292,0.27007232340821935,8.710938295293699e-26
0.13568606649079998,2.1882681233680443e10,0.0026335492706968298,0.2700723234084142,3.9684846343141413e-25,2.1882681233664894e10,0.0005841044602839062,0.27007232340821924,8.739679716307944e-26
0.13571604573659998,2.1882681233680336e10,0.002616055050233074,0.27007232340841275,3.9420889781159216e-25,2.18826812336649e10,0.0005832853348587874,0.2700723234082194,8.7277726977075e-26
0.1357460249824,2.1882681233680378e10,0.002620257892514747,0.27007232340841336,3.9483363003774565e-25,2.1882681233664894e10,0.0005831199642742625,0.27007232340821935,8.724159205269154e-26
0.1357760042282,2.18826812336804e10,0.0026224120546081003,0.2700723234084136,3.9520392285499253e-25,2.18826812336649e10,0.0005831423299274392,0.27007232340821935,8.725517568425694e-26
0.135805983474,2.18826812336804e10,0.002622418214815123,0.2700723234084136,3.951695270855253e-25,2.18826812336649e10,0.0005810172333269645,0.27007232340821935,8.692850649782338e-26
0.13583596271979997,2.18826812336804e10,0.002620861622036531,0.2700723234084134,3.9488900328242985e-25,2.1882681233664898e10,0.0005851252922088651,0.2700723234082193,8.755089942728837e-26
0.13586594196559998,2.188268123368037e10,0.0026243625717006286,0.27007232340841336,3.954657127550794e-25,2.1882681233664894e10,0.0005830985973847434,0.27007232340821924,8.724694331234409e-26
0.13589592121139998,2.1876418927737225e10,6.604054512147751e16,0.26999503509543615,1.0059345915526901e-5,2.1882681233664906e10,0.0005831892396318763,0.2700723234082194,8.725220229968544e-26
0.13592590045719996,2.1882681233680325e10,0.0026233822000156903,0.27007232340841236,3.951789034347052e-25,2.18826812336649e10,0.0005880659908523293,0.2700723234082194,8.805297186932298e-26
0.135955879703,2.1882681233680344e10,0.00261785863535433,0.27007232340841275,3.94375410870083e-25,2.1882681233664894e10,0.0005872501775310836,0.2700723234082193,8.790879866757324e-26
0.13598585894879997,2.1873137951270164e10,1.532779445077664e17,0.2699545418428936,2.334741274756893e-5,2.18826812336649e10,0.0005890912929642459,0.27007232340821946,8.819874051143864e-26
0.1360158381946,2.1882681233680393e10,0.002624385061424923,0.27007232340841325,3.953437228909399e-25,2.1882681233664894e10,0.0005870152066450097,0.27007232340821935,8.786720842204819e-26
0.13604581744039998,2.188268123368033e10,0.002612569659556997,0.2700723234084126,3.9356877238986854e-25,2.18826812336649e10,0.0005894613237268107,0.2700723234082194,8.824254492036452e-26
0.13607579668619998,2.1882681233680405e10,0.002620499587720933,0.2700723234084135,3.9472801450902232e-25,2.1882681233664898e10,0.0005876834206857261,0.2700723234082193,8.795933331415986e-26
0.136105775932,2.1882681233680405e10,0.0026201294756854304,0.2700723234084135,3.946756967011367e-25,2.1882681233664898e10,0.0005879556370686295,0.27007232340821946,8.800565817556913e-26
0.13613575517779997,2.1882681233680344e10,0.002622684629296827,0.27007232340841286,3.9510148235462286e-25,2.18826812336649e10,0.0005875865408473084,0.2700723234082193,8.795162308906011e-26
0.1361657344236,2.1882681233680325e10,0.002615692442487194,0.27007232340841264,3.9397911354345395e-25,2.1882681233664906e10,0.0005898427863046157,0.27007232340821946,8.828168191944886e-26
0.13619571366939998,2.188268123368039e10,0.0026205468013709367,0.2700723234084133,3.9482124569935015e-25,2.1882681233664898e10,0.0005852388033050273,0.2700723234082193,8.758395626891645e-26
0.13622569291519998,2.1882681233680416e10,0.002625780851216067,0.2700723234084138,3.954825788900781e-25,2.1882681233664898e10,0.0005893762021018456,0.27007232340821935,8.820976699822078e-26
0.13625567216099999,2.1882681233680332e10,0.002608752228669514,0.27007232340841286,3.930048824589792e-25,2.1882681233664906e10,0.0005886968948073896,0.27007232340821946,8.809828757286823e-26
0.1362856514068,2.1882681233680412e10,0.002623633202773066,0.2700723234084136,3.9517820085945584e-25,2.18826812336649e10,0.0005868169150412618,0.2700723234082193,8.78267250846972e-26
0.13631563065259997,2.18727894637828e10,1.6467668900208528e17,0.26995024086969993,2.508367815331632e-5,2.1882681233664898e10,0.0005876975091955219,0.2700723234082194,8.795512047501791e-26
0.1363456098984,2.1882681233680458e10,0.002645539334649123,0.27007232340841425,3.9854098992744283e-25,2.1882681233664894e10,0.0005880634904287231,0.2700723234082194,8.79973206971504e-26
0.13637558914419998,2.18826812336805e10,0.0026392942941891565,0.27007232340841475,3.974861398076666e-25,2.18826812336649e10,0.0005871006605638168,0.27007232340821946,8.786272894147688e-26
0.13640556838999998,2.1876677994919945e10,6.068946653766944e16,0.26999823245846544,9.24426556759475e-6,2.1882681233664898e10,0.0005819017717863842,0.27007232340821935,8.707371720519271e-26
0.1364355476358,2.1882681233680588e10,0.00264825874376541,0.2700723234084159,3.9882189776005405e-25,2.1882681233664898e10,0.0005869970449896936,0.27007232340821935,8.784390084715008e-26
0.13646552688159996,2.1875259845849995e10,9.27496635043244e16,0.26998072990426863,1.4127699082785266e-5,2.1882681233664898e10,0.0005841235601390397,0.27007232340821935,8.741378951211281e-26
0.1364955061274,2.1882681233680508e10,0.0026356913328617055,0.2700723234084146,3.96959481877049e-25,2.1882681233664917e10,0.0005882692537331102,0.27007232340821963,8.802904289214015e-26
0.13652548537319997,2.1882681233680454e10,0.002635448436185913,0.27007232340841403,3.97017791031591e-25,2.1882681233664913e10,0.0005868978368757962,0.2700723234082196,8.782477789885859e-26
0.13655546461899998,2.18826812336805e10,0.0026396268603029825,0.27007232340841475,3.9753273836647924e-25,2.188268123366491e10,0.00058854802356573,0.27007232340821963,8.806946340752543e-26
0.13658544386479998,2.1882681233680523e10,0.002641886340454359,0.27007232340841486,3.9795409404153523e-25,2.188268123366491e10,0.0005834829013577061,0.27007232340821946,8.730609400988837e-26
0.1366154231106,2.1882681233680435e10,0.0026241205295881582,0.2700723234084138,3.952644893229912e-25,2.188268123366492e10,0.0005872677251110003,0.2700723234082195,8.787870498743812e-26
0.1366454023564,2.1882681233680492e10,0.002641744534246605,0.27007232340841464,3.978992429063456e-25,2.1882681233664913e10,0.0005888227638494824,0.27007232340821974,8.810286218205953e-26
0.1366753816022,2.1871864839879322e10,1.9690153289394694e17,0.26993882931902097,2.9992190813021555e-5,2.1882681233664906e10,0.0005859006129362939,0.27007232340821963,8.766491097450581e-26
0.13670536084799997,2.1864761868952904e10,3.1518724942137485e17,0.26985116566205325,4.8009560857843716e-5,2.1882681233664917e10,0.0005866491992912198,0.27007232340821963,8.774819548808656e-26
0.13673534009379998,2.1870348910242245e10,2.5580899073348403e17,0.26992011997372484,3.896501946430185e-5,2.188268123366492e10,0.0005853873602592849,0.27007232340821963,8.754896262432399e-26
0.13676531933959998,2.1882681233680565e10,0.002634161906462396,0.2700723234084154,3.965694250092837e-25,2.1882681233664913e10,0.0005879086964516203,0.27007232340821963,8.79597668571969e-26
0.1367952985854,2.186986659442971e10,2.7620959489486096e17,0.26991416731414364,4.207245496120282e-5,2.1882681233664917e10,0.0005813522620039094,0.27007232340821985,8.694453146266493e-26
0.1368252778312,2.188268123368062e10,0.0026328051442079995,0.2700723234084161,3.963585568791602e-25,2.188268123366491e10,0.0005794883680004603,0.27007232340821974,8.666259700222596e-26
0.13685525707699997,2.188268123368059e10,0.002635688955906614,0.270072323408416,3.9675576352690383e-25,2.1882681233664913e10,0.000583048118033082,0.2700723234082199,8.718804166546724e-26
0.1368852363228,2.1882681233680622e10,0.0026373390541285895,0.27007232340841614,3.970101354595071e-25,2.1882681233664917e10,0.0005828433065274373,0.27007232340821974,8.716757545017188e-26
0.13691521556859998,2.188268123368056e10,0.002624211330489302,0.2700723234084156,3.94998651896834e-25,2.1882681233664913e10,0.0005818861800880185,0.27007232340821985,8.701010005379744e-26
0.13694519481439998,2.1882681233680645e10,0.0026389591219760328,0.2700723234084166,3.9730793627690835e-25,2.188268123366492e10,0.0005795837348123717,0.27007232340821974,8.666804772381405e-26
0.1369751740602,2.1882681233680645e10,0.0026349973651067483,0.27007232340841664,3.9665442740010653e-25,2.1882681233664913e10,0.0005825181417998345,0.2700723234082198,8.711928487957696e-26
0.13700515330599997,2.188268123368062e10,0.002624767282783444,0.27007232340841625,3.9513505394271713e-25,2.1882681233664913e10,0.0005811576868931739,0.2700723234082198,8.689586312951406e-26
0.1370351325518,2.1882681233680546e10,0.002636194565257039,0.2700723234084152,3.9688171074973027e-25,2.1882681233664906e10,0.0005812495707705748,0.27007232340821974,8.691565808470176e-26
0.13706511179759998,2.1882681233680656e10,0.002644977902297284,0.2700723234084166,3.982064498011816e-25,2.188268123366492e10,0.0005839331180542672,0.27007232340821985,8.731324646590843e-26
0.13709509104339998,2.187137165834203e10,2.1513872347447242e17,0.2699327425565161,3.277009351262864e-5,2.188268123366492e10,0.0005802433803977577,0.2700723234082198,8.676570778406534e-26
0.13712507028919999,2.1882681233680458e10,0.0026134169380990597,0.2700723234084143,3.93288183729238e-25,2.188268123366493e10,0.0005851094683923615,0.27007232340821996,8.751414154355902e-26
0.137155049535,2.1881619443616806e10,1.896283670404308e15,0.2700592189763567,2.888433667451185e-7,2.1882681233664932e10,0.0005814723726583707,0.2700723234082199,8.695341327673034e-26
0.13718502878079997,2.1859531332523518e10,4.5091930009937786e17,0.26978661127262205,6.868436975112755e-5,2.1882681233664906e10,0.000577115870379892,0.27007232340821974,8.630256876149197e-26
0.1372150080266,2.188268123368108e10,0.0030437228990545452,0.27007232340842163,4.584834920277238e-25,2.1882681233664906e10,0.0005837210907985298,0.27007232340821963,8.735860552335296e-26
0.13724498727239998,2.1880181596198174e10,1.0515699639800524e16,0.2700414733084966,1.6017593438398726e-6,2.1882681233664883e10,0.0005771476156051961,0.27007232340821935,8.635514929803063e-26
0.13727496651819998,2.188268123368114e10,0.003043380417143242,0.2700723234084226,4.584163193804509e-25,2.1882681233664883e10,0.0005768316402578091,0.2700723234082194,8.629372741277527e-26
0.13730494576399999,2.1872562403269375e10,1.724259874709332e17,0.26994743852753,2.6264057172862556e-5,2.188268123366488e10,0.0005776113761641154,0.27007232340821924,8.64166228454379e-26
0.13733492500979996,2.1882681233681145e10,0.003045944443026979,0.27007232340842263,4.588100027417181e-25,2.1882681233664875e10,0.0005741284378703182,0.27007232340821924,8.588252180122191e-26
0.1373649042556,2.1879871971425816e10,1.3297943196126826e16,0.27003765197231044,2.025552792287164e-6,2.1882681233664883e10,0.0005764566810615619,0.27007232340821946,8.623036992025683e-26
0.13739488350139997,2.188268123368123e10,0.003052232538170119,0.2700723234084234,4.597254995162089e-25,2.1882681233664883e10,0.0005761851593204716,0.2700723234082192,8.617526972521091e-26
0.1374248627472,2.188268123368115e10,0.003051092742049526,0.2700723234084228,4.595794594160175e-25,2.1882681233664886e10,0.0005729936300380493,0.27007232340821935,8.571555574516551e-26
0.13745484199299998,2.188268123368122e10,0.0030464866316068898,0.2700723234084234,4.588357384550031e-25,2.1882681233664875e10,0.0005761763865861825,0.27007232340821935,8.617067736531933e-26
0.1374848212388,2.1882681233681194e10,0.0030573227023802624,0.2700723234084233,4.605395982026714e-25,2.1882681233664883e10,0.000575839899788632,0.27007232340821924,8.613112615516255e-26
0.1375148004846,2.1880028242746254e10,1.1859638117684184e16,0.27003958064632133,1.8064690719820431e-6,2.188268123366488e10,0.000575130291472148,0.27007232340821935,8.601867352060448e-26
0.1375447797304,2.1870551454038677e10,2.479166687833422e17,0.2699226197347507,3.776285499962149e-5,2.1882681233664883e10,0.0005804095696222424,0.27007232340821924,8.684029880451914e-26
0.13757475897619997,2.1882681233681126e10,0.00304490606499939,0.2700723234084222,4.586219696677754e-25,2.1882681233664886e10,0.0005793262373420851,0.27007232340821924,8.667081910429042e-26
0.13760473822199998,2.188268123368115e10,0.003048315193258545,0.2700723234084226,4.591510660589372e-25,2.188268123366489e10,0.0005814451904010676,0.2700723234082194,8.698962330809706e-26
0.13763471746779998,2.188268123368111e10,0.0030502814723434805,0.2700723234084219,4.594317340932722e-25,2.188268123366489e10,0.0005803916481125016,0.27007232340821935,8.683311642549918e-26
0.1376646967136,2.188268123368115e10,0.003034318421368729,0.27007232340842247,4.570184347601031e-25,2.1882681233664883e10,0.0005794715423690798,0.27007232340821924,8.66878602757943e-26
0.1376946759594,2.188268123368113e10,0.003052694015712668,0.27007232340842197,4.59855049784088e-25,2.188268123366489e10,0.0005819772929415948,0.2700723234082194,8.707478580833286e-26
0.13772465520519997,2.188268123368115e10,0.00304506609210007,0.2700723234084225,4.58658997585907e-25,2.1882681233664883e10,0.0005785954512334046,0.27007232340821924,8.655214664390529e-26
0.137754634451,2.1882681233681084e10,0.003039856227015249,0.2700723234084219,4.578887341080002e-25,2.1882681233664894e10,0.0005793934750649972,0.27007232340821935,8.668352549070934e-26
0.13778461369679998,2.188268123368115e10,0.0030477142686787095,0.27007232340842235,4.590371000648344e-25,2.1882681233664883e10,0.0005813637708531024,0.27007232340821935,8.697326533700656e-26
0.13781459294259998,2.188268123368109e10,0.0030468499727700363,0.2700723234084217,4.588923603379025e-25,2.1882681233664883e10,0.00057963395958724,0.27007232340821935,8.670608581054235e-26
0.1378445721884,2.188268123368118e10,0.003047039835669422,0.27007232340842285,4.589806803505983e-25,2.1882681233664886e10,0.0005805241275812968,0.27007232340821924,8.685250724117181e-26
0.13787455143419997,2.1882681233681175e10,0.00305576445393454,0.27007232340842285,4.602766134532312e-25,2.188268123366489e10,0.0005802327396614527,0.27007232340821935,8.681713304569803e-26
0.13790453068,2.188268123368109e10,0.0030372703966397474,0.2700723234084218,4.574720762243372e-25,2.1882681233664883e10,0.0005809343628288658,0.2700723234082193,8.690922047245783e-26
0.13793450992579998,2.188268123368112e10,0.003042674414786074,0.270072323408422,4.582846662864149e-25,2.1882681233664886e10,0.0005790940999499925,0.2700723234082193,8.662902331039313e-26
0.13796448917159998,2.188268123368111e10,0.003049846142294016,0.270072323408422,4.593772820627756e-25,2.188268123366489e10,0.0005796386049247416,0.2700723234082193,8.671786496264569e-26
0.13799446841739998,2.188268123368113e10,0.0030418047422990165,0.27007232340842213,4.581918846580056e-25,2.1882681233664883e10,0.0005822010027636865,0.2700723234082194,8.710423274883745e-26
0.1380244476632,2.1882681233681152e10,0.003049168053357984,0.2700723234084226,4.592930878110592e-25,2.188268123366489e10,0.0005790479270905339,0.27007232340821935,8.66186423513692e-26
0.13805442690899997,2.188268123368113e10,0.0030412102736798287,0.2700723234084223,4.580306113266282e-25,2.188268123366489e10,0.0005799637391595706,0.27007232340821924,8.676877246796812e-26
0.1380844061548,2.188268123368113e10,0.0030525820193512366,0.27007232340842224,4.598091471203872e-25,2.1882681233664886e10,0.0005790234759943065,0.27007232340821935,8.662036524706391e-26
0.13811438540059998,2.188268123368111e10,0.0030381185632971787,0.270072323408422,4.575808044374048e-25,2.1882681233664883e10,0.00058115669057607,0.27007232340821935,8.694824476634309e-26
0.13814436464639998,2.1882681233681156e10,0.0030448239440050845,0.27007232340842247,4.586376324591081e-25,2.1882681233664886e10,0.0005796432618929237,0.27007232340821935,8.671136322848713e-26
